#Name, Type, Inv_offset, Inv_offset, Max_depth, Length
1, Conduit, 0.00, 0.00, 0.50, 493.00
2, Conduit, 0.00, 0.00, 1.00, 895.00
3, Conduit, 0.00, 0.00, 1.30, 884.00
4, Conduit, 0.00, 0.00, 1.30, 461.00
5, Conduit, 0.00, 0.00, 1.30, 441.00
6, Conduit, 0.00, 0.00, 1.30, 333.00
7, Conduit, 0.00, 0.00, 1.00, 306.00
8, Conduit, 0.00, 0.00, 1.00, 830.00
9, Conduit, 0.00, 0.00, 1.30, 364.00
10, Conduit, 0.00, 0.00, 1.00, 413.00
11, Conduit, 0.00, 0.00, 1.00, 379.00
12, Conduit, 0.00, 0.00, 1.00, 1222.00
13, Conduit, 0.00, 0.00, 1.00, 487.00
14, Conduit, 0.00, 0.00, 1.00, 446.00
15, Conduit, 0.00, 0.00, 1.00, 181.00
16, Conduit, 0.00, 0.00, 1.00, 451.00
17, Conduit, 0.00, 0.00, 1.20, 743.00
18, Conduit, 0.00, 0.00, 1.20, 702.00
19, Conduit, 0.00, 0.00, 1.00, 446.00
20, Conduit, 0.00, 0.00, 1.00, 353.00
21, Conduit, 0.00, 0.00, 1.00, 524.00
22, Conduit, 0.00, 0.00, 1.50, 196.00
23, Conduit, 0.00, 0.00, 2.20, 418.00
24, Conduit, 0.00, 0.00, 2.50, 352.00
25, Conduit, 0.00, 0.00, 0.50, 592.00
26, Conduit, 0.00, 0.00, 1.70, 668.00
27, Conduit, 0.00, 0.00, 1.70, 480.00
28, Conduit, 0.00, 0.00, 1.70, 682.00
29, Conduit, 0.00, 0.00, 1.70, 259.00
30, Conduit, 0.00, 0.00, 1.70, 484.00
31, Conduit, 0.00, 0.00, 1.70, 446.00
32, Conduit, 0.00, 0.00, 2.50, 202.00
33, Conduit, 0.00, 0.00, 1.50, 767.00
34, Conduit, 0.00, 0.00, 1.50, 766.00
35, Conduit, 0.00, 0.00, 1.50, 382.00
36, Conduit, 0.00, 0.00, 1.60, 1048.00
37, Conduit, 0.00, 0.00, 1.60, 952.00
38, Conduit, 0.00, 0.00, 1.60, 259.00
39, Conduit, 0.00, 0.00, 1.50, 249.00
40, Conduit, 0.00, 0.00, 1.50, 304.00
41, Conduit, 0.00, 0.00, 1.50, 400.00
41a, Conduit, 0.00, 0.00, 1.50, 200.00
42, Conduit, 0.00, 0.00, 1.00, 320.00
43, Conduit, 0.00, 0.00, 1.00, 552.00
44, Conduit, 0.00, 0.00, 1.60, 383.00
45, Conduit, 0.00, 0.00, 1.60, 1091.00
46, Conduit, 0.00, 0.00, 1.50, 476.00
47, Conduit, 0.00, 0.00, 1.55, 970.00
48, Conduit, 0.00, 0.00, 2.20, 383.00
49, Conduit, 0.00, 0.00, 2.20, 355.00
50, Conduit, 0.00, 0.00, 1.50, 534.00
51, Conduit, 0.00, 0.00, 1.90, 194.00
52, Conduit, 0.00, 0.00, 1.00, 743.00
53, Conduit, 0.00, 0.00, 1.00, 306.00
54, Conduit, 0.00, 0.00, 1.00, 474.00
55, Conduit, 0.00, 0.00, 1.00, 482.00
56, Conduit, 0.00, 0.00, 2.00, 189.00
57, Conduit, 0.00, 0.00, 2.00, 653.00
58, Conduit, 0.00, 0.00, 2.00, 412.00
59, Conduit, 0.00, 0.00, 3.00, 226.00
60, Conduit, 0.00, 0.00, 3.00, 602.00
61, Conduit, 0.00, 0.00, 3.00, 284.00
62, Conduit, 0.00, 0.00, 1.00, 489.00
63, Conduit, 0.00, 0.00, 1.00, 482.00
64, Conduit, 0.00, 0.00, 3.00, 96.00
65, Conduit, 0.00, 0.00, 3.00, 128.00
66, Conduit, 0.00, 0.00, 2.55, 785.00
67, Conduit, 0.00, 0.00, 2.55, 479.00
68, Conduit, 0.00, 0.00, 2.50, 280.00
69, Conduit, 0.00, 0.00, 1.00, 514.00
70, Conduit, 0.00, 0.00, 1.00, 830.00
71, Conduit, 0.00, 0.00, 1.50, 335.00
72, Conduit, 0.00, 0.00, 1.50, 2567.00
73, Conduit, 0.00, 0.00, 1.90, 418.00
74, Conduit, 0.00, 0.00, 2.00, 482.00
75, Conduit, 0.00, 0.00, 1.90, 319.00
76, Conduit, 0.00, 0.00, 1.90, 388.00
77, Conduit, 0.00, 0.00, 1.50, 897.00
78, Conduit, 0.00, 0.00, 1.50, 584.00
79, Conduit, 0.00, 0.00, 1.90, 479.00
80, Conduit, 0.00, 0.00, 2.50, 379.00
81, Conduit, 0.00, 0.00, 1.90, 184.00
82, Conduit, 0.00, 0.00, 1.70, 355.00
83, Conduit, 0.00, 0.00, 2.00, 418.00
84, Conduit, 0.00, 0.00, 1.00, 277.00
85, Conduit, 0.00, 0.00, 1.00, 523.00
86, Conduit, 0.00, 0.00, 1.50, 660.00
87, Conduit, 0.00, 0.00, 1.50, 367.00
88, Conduit, 0.00, 0.00, 2.00, 577.00
89, Conduit, 0.00, 0.00, 2.00, 495.00
90, Conduit, 0.00, 0.00, 2.00, 734.00
91, Conduit, 0.00, 0.00, 2.00, 278.00
92, Conduit, 0.00, 0.00, 1.50, 572.00
93, Conduit, 0.00, 0.00, 1.00, 524.00
94, Conduit, 0.00, 0.00, 2.00, 211.00
95, Conduit, 0.00, 0.00, 2.00, 108.00
96, Conduit, 0.00, 0.00, 2.00, 729.00
97, Conduit, 0.00, 0.00, 2.00, 89.00
98, Conduit, 0.00, 0.00, 1.50, 323.00
99, Conduit, 0.00, 0.00, 2.00, 606.00
100, Conduit, 0.00, 0.00, 2.00, 500.00
101, Conduit, 0.00, 0.00, 2.00, 1075.00
102, Conduit, 0.00, 0.00, 0.60, 842.00
103, Conduit, 0.00, 0.00, 1.00, 482.00
104, Conduit, 0.00, 0.00, 1.50, 258.00
105, Conduit, 0.00, 0.00, 1.50, 407.00
106, Conduit, 0.00, 0.00, 1.50, 418.00
107, Conduit, 0.00, 0.00, 1.50, 217.00
108, Conduit, 0.00, 0.00, 1.00, 197.00
109, Conduit, 0.00, 0.00, 1.00, 530.00
110, Conduit, 0.00, 0.00, 1.50, 455.00
111, Conduit, 0.00, 0.00, 1.50, 918.00
112, Conduit, 0.00, 0.00, 1.50, 403.00
113, Conduit, 0.00, 0.00, 1.50, 455.00
114, Conduit, 0.00, 0.00, 1.50, 395.00
115, Conduit, 0.00, 0.00, 1.50, 462.00
116, Conduit, 0.00, 0.00, 1.50, 209.00
117, Conduit, 0.00, 0.00, 1.00, 305.00
118, Conduit, 0.00, 0.00, 1.00, 863.00
119, Conduit, 0.00, 0.00, 1.50, 142.00
120, Conduit, 0.00, 0.00, 2.00, 736.00
121, Conduit, 0.00, 0.00, 4.00, 945.00
122, Conduit, 0.00, 0.00, 4.00, 987.00
123, Conduit, 0.00, 0.00, 4.00, 256.00
124, Conduit, 0.00, 0.00, 4.00, 650.00
125, Conduit, 0.00, 0.00, 5.00, 159.00
126, Conduit, 0.00, 0.00, 5.00, 424.00
127, Conduit, 0.00, 0.00, 2.00, 612.00
128, Conduit, 0.00, 0.00, 5.00, 595.00
129, Conduit, 0.00, 0.00, 5.00, 498.00
130, Conduit, 0.00, 0.00, 6.00, 517.00
131, Conduit, 0.00, 0.00, 1.00, 878.00
132, Conduit, 0.00, 0.00, 1.00, 1714.00
133, Conduit, 0.00, 0.00, 1.00, 1211.00
134, Conduit, 0.00, 0.00, 1.00, 1012.00
135, Conduit, 0.00, 0.00, 1.00, 528.00
136, Conduit, 0.00, 0.00, 1.50, 1473.00
137, Conduit, 0.00, 0.00, 1.50, 323.00
138, Conduit, 0.00, 0.00, 1.50, 1183.00
139, Conduit, 0.00, 0.00, 2.00, 698.00
140, Conduit, 0.00, 0.00, 1.50, 290.00
141, Conduit, 0.00, 0.00, 2.00, 841.00
142, Conduit, 0.00, 0.00, 2.00, 355.00
143, Conduit, 0.00, 0.00, 2.00, 315.00
144, Conduit, 0.00, 0.00, 2.00, 290.00
145, Conduit, 0.00, 0.00, 3.70, 554.00
146, Conduit, 0.00, 0.00, 3.70, 704.00
147, Conduit, 0.00, 0.00, 4.00, 1695.00
148, Conduit, 0.00, 0.00, 2.00, 868.00
149, Conduit, 0.00, 0.00, 2.50, 1076.00
150, Conduit, 0.00, 0.00, 2.50, 923.00
151, Conduit, 0.00, 0.00, 2.50, 552.00
152, Conduit, 0.00, 0.00, 2.50, 466.00
153, Conduit, 0.00, 0.00, 2.50, 187.00
154, Conduit, 0.00, 0.00, 3.00, 172.00
155, Conduit, 0.00, 0.00, 3.00, 434.00
156, Conduit, 0.00, 0.00, 3.00, 1046.00
157, Conduit, 0.00, 0.00, 2.00, 166.00
158, Conduit, 0.00, 0.00, 2.00, 765.00
159, Conduit, 0.00, 0.00, 2.00, 670.00
160, Conduit, 0.00, 0.00, 1.50, 418.00
161, Conduit, 0.00, 0.00, 1.50, 493.00
162, Conduit, 0.00, 0.00, 1.50, 1547.00
163, Conduit, 0.00, 0.00, 1.50, 108.00
164, Conduit, 0.00, 0.00, 2.50, 786.00
165, Conduit, 0.00, 0.00, 2.50, 408.00
166, Conduit, 0.00, 0.00, 2.50, 111.00
167, Conduit, 0.00, 0.00, 2.50, 469.00
168, Conduit, 0.00, 0.00, 2.50, 388.00
169, Conduit, 0.00, 0.00, 2.50, 247.00
170, Conduit, 0.00, 0.00, 2.00, 789.00
171, Conduit, 0.00, 0.00, 2.00, 971.00
172, Conduit, 0.00, 0.00, 2.00, 489.00
173, Conduit, 0.00, 0.00, 2.00, 542.00
174, Conduit, 0.00, 0.00, 2.00, 251.00
175, Conduit, 0.00, 0.00, 1.50, 552.00
176, Conduit, 0.00, 0.00, 1.50, 415.00
177, Conduit, 0.00, 0.00, 1.50, 592.00
178, Conduit, 0.00, 0.00, 2.00, 319.00
179, Conduit, 0.00, 0.00, 2.00, 1024.00
180, Conduit, 0.00, 0.00, 2.00, 642.00
181, Conduit, 0.00, 0.00, 1.00, 531.00
182, Conduit, 0.00, 0.00, 1.50, 1630.00
183, Conduit, 0.00, 0.00, 1.50, 670.00
184, Conduit, 0.00, 0.00, 1.50, 602.00
185, Conduit, 0.00, 0.00, 1.50, 996.00
186, Conduit, 0.00, 0.00, 1.00, 595.00
187, Conduit, 0.00, 0.00, 1.50, 226.00
188, Conduit, 0.00, 0.00, 2.00, 176.00
189, Conduit, 0.00, 0.00, 1.90, 1038.00
190, Conduit, 0.00, 0.00, 1.00, 1067.00
191, Conduit, 0.00, 0.00, 1.00, 1301.00
192, Conduit, 0.00, 0.00, 1.00, 890.00
