#Name, Type, Inv_elev, Max_depth
43, Junction, 571.00, 1.30
44, Junction, 570.00, 1.30
45, Junction, 569.00, 1.30
46, Junction, 567.00, 1.30
47, Junction, 566.00, 1.30
R1, Junction, 564.00, 1.30
49, Junction, 569.00, 1.00
50, Junction, 899.00, 1.30
51, Junction, 891.00, 1.30
52, Junction, 563.00, 1.30
53, Junction, 562.00, 1.30
54, Junction, 563.00, 1.00
55, Junction, 560.00, 1.30
56, Junction, 559.00, 1.30
57, Junction, 557.00, 1.30
58, Junction, 556.00, 1.30
59, Junction, 562.00, 1.00
60, Junction, 560.00, 1.00
61, Junction, 558.00, 1.00
62, Junction, 554.00, 1.30
63, Junction, 530.00, 1.30
64, Junction, 513.00, 1.50
65, Junction, 554.00, 1.70
66, Junction, 553.00, 1.70
67, Junction, 550.00, 1.70
68, Junction, 554.00, 1.70
R2, Junction, 552.00, 1.70
70, Junction, 549.00, 1.70
71, Junction, 512.00, 2.20
72, Junction, 510.00, 2.50
F1, Junction, 508.00, 2.50
74, Junction, 512.00, 1.00
75, Junction, 500.00, 2.50
76, Junction, 515.00, 1.60
F2, Junction, 513.00, 1.60
78, Junction, 512.00, 1.60
F3, Junction, 496.00, 1.50
80, Junction, 490.00, 1.50
81, Junction, 480.00, 1.50
82, Junction, 560.00, 1.60
83, Junction, 559.00, 1.60
84, Junction, 526.00, 1.60
85, Junction, 510.00, 1.50
86, Junction, 498.00, 2.20
87, Junction, 490.00, 2.20
88, Junction, 487.00, 2.20
89, Junction, 513.00, 1.50
90, Junction, 479.00, 1.90
91, Junction, 473.00, 1.50
92, Junction, 505.00, 1.00
93, Junction, 500.00, 1.00
94, Junction, 495.00, 1.50
95, Junction, 505.00, 1.00
96, Junction, 503.00, 1.00
97, Junction, 500.00, 1.00
98, Junction, 501.00, 1.00
99, Junction, 492.00, 2.00
F4, Junction, 491.00, 2.00
101, Junction, 489.00, 2.00
102, Junction, 487.00, 3.00
103, Junction, 485.00, 3.00
104, Junction, 488.00, 1.00
F5, Junction, 481.00, 3.00
106, Junction, 489.00, 1.00
107, Junction, 476.00, 3.00
108, Junction, 470.00, 3.00
109, Junction, 469.00, 3.00
110, Junction, 500.00, 1.00
111, Junction, 467.00, 2.50
F6, Junction, 466.90, 2.50
113, Junction, 466.50, 2.50
114, Junction, 500.00, 1.00
115, Junction, 490.00, 1.50
116, Junction, 485.00, 1.50
117, Junction, 476.00, 2.00
118, Junction, 471.00, 2.00
119, Junction, 492.00, 2.00
120, Junction, 484.00, 2.00
121, Junction, 479.00, 2.00
122, Junction, 469.00, 2.00
F7, Junction, 464.00, 1.90
124, Junction, 462.00, 1.90
125, Junction, 467.00, 2.50
F8, Junction, 467.00, 2.00
127, Junction, 466.00, 2.00
128, Junction, 503.00, 1.00
129, Junction, 500.00, 1.00
130, Junction, 498.00, 1.50
131, Junction, 500.00, 1.50
132, Junction, 495.00, 1.50
133, Junction, 492.00, 2.00
134, Junction, 494.00, 1.50
135, Junction, 489.00, 2.00
136, Junction, 481.00, 2.00
F9, Junction, 477.00, 2.00
138, Junction, 772.00, 2.00
139, Junction, 465.00, 2.00
140, Junction, 464.90, 2.00
141, Junction, 464.00, 2.00
142, Junction, 475.00, 1.00
143, Junction, 469.00, 1.00
144, Junction, 463.00, 2.00
145, Junction, 461.80, 2.00
